length_mm,validation_index,file_path,segment_id,sampling_frequency_hz,theoretical_frequency_hz,experimental_frequency_hz,calibrated_beta_s_inv,spectral_correlation,spectral_nrmse,spectral_low_hz,spectral_high_hz,modal_low_hz,modal_high_hz,excitation_peak_delay_s,modal_peak_delay_s,experimental_beta_s_inv,decay_fit_r2,simulated_damping_ratio
50,11,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0005\F0005CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.016241864753682025,0.2248235996604036,185.70173001434557,248.75,202.4,237.6,0.034,0.04800000000000004,5.642744677929261,0.5108058187318163,0.0030347420451704815
50,12,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0006\F0006CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.056575481987242784,0.22091062072023837,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04400000000000004,3.949159536000979,0.757192969629084,0.0030347420451704815
50,13,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0006\F0006CH1.CSV,2,500.0,228.6551332376963,219.20000000000002,4.359961011577475,-0.060255597927557226,0.22374295322595739,184.90173001434556,248.75,201.66400000000002,236.73600000000002,0.034,0.04200000000000026,4.783950269274166,0.824002342922705,0.0030347420451704815
50,14,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0007\F0007CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.03720886109627554,0.2849789320985473,185.70173001434557,248.75,202.4,237.6,0.028,0.027999999999999997,,,0.0030347420451704815
50,15,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0008\F0008CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,0.02889173181056879,0.20522179388527698,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.041999999999999815,3.5851323878032346,0.780250413806902,0.0030347420451704815
50,16,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0008\F0008CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.028773360417098565,0.21388094279095543,185.3017300143456,248.75,202.032,237.16800000000003,0.032,0.041999999999999815,2.7736635897490647,0.6817822564446705,0.0030347420451704815
50,17,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0009\F0009CH1.CSV,1,500.0,228.6551332376963,219.20000000000002,4.359961011577475,-0.06573468029774783,0.2303033692415477,184.90173001434556,248.75,201.66400000000002,236.73600000000002,0.034,0.04200000000000004,6.32091468227503,0.9218700154691705,0.0030347420451704815
50,18,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0009\F0009CH1.CSV,2,500.0,228.6551332376963,219.20000000000002,4.359961011577475,-0.0585033636705779,0.25829830465466286,184.90173001434556,248.75,201.66400000000002,236.73600000000002,0.034,0.04600000000000026,5.263032562723377,-0.1576226665604772,0.0030347420451704815
50,19,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0010\F0010CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.04238286968098701,0.2764594480448693,185.70173001434557,248.75,202.4,237.6,0.026,0.030000000000000027,,,0.0030347420451704815
50,20,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0010\F0010CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.05609127785307954,0.2187275466401377,185.70173001434557,248.75,202.4,237.6,0.034,0.04400000000000004,3.9617233899252926,0.8574913807181701,0.0030347420451704815
50,21,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0011\F0011CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.03846346859807663,0.25914943456385087,185.70173001434557,248.75,202.4,237.6,0.026,0.02799999999999997,1.5089257946723573,-0.909864368331456,0.0030347420451704815
50,22,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0011\F0011CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.07880356139327388,0.22840317145466432,185.70173001434557,248.75,202.4,237.6,0.032,0.04200000000000026,3.2116558611269994,0.8360294364187215,0.0030347420451704815
50,23,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0012\F0012CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.028490792355917782,0.26558286688942945,185.3017300143456,248.75,202.032,237.16800000000003,0.026,0.028000000000000025,,-0.12794172346459343,0.0030347420451704815
50,24,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0012\F0012CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.06579953209401312,0.22232052173874714,185.70173001434557,248.75,202.4,237.6,0.032,0.04400000000000004,2.7957626479222766,0.8621454391751808,0.0030347420451704815
50,25,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0013\F0013CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.013138256471705162,0.217529171043897,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04200000000000004,3.849736129479297,0.8768421718649599,0.0030347420451704815
50,26,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0013\F0013CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.10548541540528819,0.23389685122675322,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04600000000000026,3.409191190903992,0.6495195319691827,0.0030347420451704815
50,27,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0014\F0014CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,0.0015109901905537085,0.2820011985953344,185.70173001434557,248.75,202.4,237.6,0.0,0.142,,,0.0030347420451704815
50,28,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0014\F0014CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.08734369578257525,0.23933656990280774,185.3017300143456,248.75,202.032,237.16800000000003,0.032,0.041999999999999815,4.750930080676311,0.7848641425657434,0.0030347420451704815
50,29,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0015\F0015CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.0955495667430476,0.23279328901687044,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04400000000000004,5.514147293384577,0.935516844895155,0.0030347420451704815
50,30,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0015\F0015CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.09014791613297604,0.2246297809049749,185.70173001434557,248.75,202.4,237.6,0.032,0.04400000000000004,3.4411482359178134,0.8442220538685378,0.0030347420451704815
50,31,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0016\F0016CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.06915030730379375,0.21838470657269318,185.3017300143456,248.75,202.032,237.16800000000003,0.032,0.04200000000000004,3.5642988280933863,0.601864316336705,0.0030347420451704815
50,32,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0017\F0017CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.10203861597469,0.23678043536764454,185.70173001434557,248.75,202.4,237.6,0.034,0.04600000000000004,6.488963361060293,0.8341824372009645,0.0030347420451704815
50,33,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0017\F0017CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.053089888194997756,0.2309184925082306,185.3017300143456,248.75,202.032,237.16800000000003,0.036,0.04400000000000004,5.549824128393853,0.22926853554732507,0.0030347420451704815
50,34,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0018\F0018CH1.CSV,2,500.0,228.6551332376963,219.20000000000002,4.359961011577475,0.004618653316571242,0.21273702241754605,184.90173001434556,248.75,201.66400000000002,236.73600000000002,0.034,0.04599999999999982,6.082977689635316,0.9091330816653299,0.0030347420451704815
50,35,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0019\F0019CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.08797278073225416,0.24763445147050653,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04200000000000004,5.089711753457339,0.7927084897148792,0.0030347420451704815
50,36,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0020\F0020CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.0733161661771876,0.2775819672473459,185.3017300143456,248.75,202.032,237.16800000000003,0.028,0.028000000000000025,,,0.0030347420451704815
50,37,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0020\F0020CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.0609934065851357,0.22040224193573177,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.041999999999999815,4.892682309512756,0.6034725071604645,0.0030347420451704815
50,38,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0021\F0021CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.02893697120576303,0.27178950917019523,185.70173001434557,248.75,202.4,237.6,0.026,0.02799999999999997,,,0.0030347420451704815
50,39,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0021\F0021CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.044263382853800486,0.2286270110251315,185.70173001434557,248.75,202.4,237.6,0.036,0.04599999999999982,4.525690181850534,0.9334429581977938,0.0030347420451704815
50,40,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0022\F0022CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.07162937281618667,0.2873938517549058,185.3017300143456,248.75,202.032,237.16800000000003,0.028,0.025999999999999968,,,0.0030347420451704815
50,41,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0022\F0022CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.07625782615341586,0.24764724916038763,185.3017300143456,248.75,202.032,237.16800000000003,0.034,0.04800000000000004,6.4927833135322075,0.9781392049366541,0.0030347420451704815
50,42,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0023\F0023CH1.CSV,1,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.052132588190678245,0.22008259612812214,185.3017300143456,248.75,202.032,237.16800000000003,0.032,0.04200000000000004,5.605625634146435,0.8568041742965832,0.0030347420451704815
50,43,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0023\F0023CH1.CSV,2,500.0,228.6551332376963,220.0,4.359961011577475,-0.06833122059773863,0.2287724879912114,185.70173001434557,248.75,202.4,237.6,0.038,0.04999999999999982,4.702634724341873,0.7733955279433395,0.0030347420451704815
50,44,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0024\F0024CH1.CSV,1,500.0,228.6551332376963,220.0,4.359961011577475,-0.09323815698557414,0.20691050259685456,185.70173001434557,248.75,202.4,237.6,0.036,0.04800000000000004,3.286456149388706,0.7765919531594869,0.0030347420451704815
50,45,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_5cm\ALL0024\F0024CH1.CSV,2,500.0,228.6551332376963,219.60000000000002,4.359961011577475,-0.045126321143613604,0.21524695807501554,185.3017300143456,248.75,202.032,237.16800000000003,0.036,0.04599999999999982,4.363280571345838,0.9279284454610859,0.0030347420451704815
60,1,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0000\F0000CH1.CSV,1,500.0,158.78828697062247,154.4,3.723103201194192,0.07935530404116128,0.26954598444734046,130.58175695440664,182.60653001621583,142.048,166.752,0.028,0.026000000000000023,,,0.0037317001739614656
60,2,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0000\F0000CH1.CSV,2,500.0,158.78828697062247,154.4,3.723103201194192,-0.08522149911422029,0.2517268925268315,130.58175695440664,182.60653001621583,142.048,166.752,0.034,0.053999999999999826,5.6123914540977555,0.9703722911540553,0.0037317001739614656
60,3,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0001\F0001CH1.CSV,1,500.0,158.78828697062247,154.4,3.723103201194192,0.08039005613242355,0.2761578912928915,130.58175695440664,182.60653001621583,142.048,166.752,0.028,0.027999999999999997,0.31532382230586325,0.4231959907458257,0.0037317001739614656
60,4,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0001\F0001CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,0.024665960514771393,0.2369677431646735,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.053999999999999826,5.067294645762211,0.9079959434694203,0.0037317001739614656
60,5,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0002\F0002CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.11522799948907485,0.2979224558479872,130.18175695440664,182.60653001621583,141.68,166.32,0.026,0.028000000000000025,,,0.0037317001739614656
60,6,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0002\F0002CH1.CSV,2,500.0,158.78828697062247,154.4,3.723103201194192,-0.04580342008747172,0.2904762941318693,130.58175695440664,182.60653001621583,142.048,166.752,0.032,0.04599999999999982,4.83290997079067,0.1363395150927451,0.0037317001739614656
60,7,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0003\F0003CH1.CSV,1,500.0,158.78828697062247,154.4,3.723103201194192,-0.06747188662250982,0.24196211476279023,130.58175695440664,182.60653001621583,142.048,166.752,0.032,0.052000000000000046,5.063267208877752,0.8214287412323755,0.0037317001739614656
60,8,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0003\F0003CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.04104139566756801,0.26638321488455,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.04800000000000004,6.373896140868048,0.9586599983166584,0.0037317001739614656
60,9,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0004\F0004CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.004697871464544243,0.24882324155209387,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.053999999999999826,6.945376755016127,0.8974054954541921,0.0037317001739614656
60,10,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0004\F0004CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.07531322091990018,0.2335359184737896,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.04999999999999982,5.828586965429277,0.9433986257357948,0.0037317001739614656
60,11,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0005\F0005CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.06597507452836243,0.23425677169477196,130.18175695440664,182.60653001621583,141.68,166.32,0.03,0.04600000000000004,4.714835561536404,0.8984448743861775,0.0037317001739614656
60,12,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0005\F0005CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.022174509743110308,0.23108401204734333,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.052000000000000046,4.62692056186037,0.881589849112097,0.0037317001739614656
60,13,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0006\F0006CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.07531759710545327,0.26055600607804386,130.18175695440664,182.60653001621583,141.68,166.32,0.028,0.026000000000000023,,,0.0037317001739614656
60,14,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0006\F0006CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.07989015852468544,0.230531589373679,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.05600000000000005,4.34504869317176,0.9091726424091253,0.0037317001739614656
60,15,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0007\F0007CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.07531992834250736,0.24220408993958525,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.052000000000000046,3.959108348771819,0.7614061646938931,0.0037317001739614656
60,16,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0007\F0007CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.024063868164793435,0.23395393716756577,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.052000000000000046,2.988048134672555,0.824678170577839,0.0037317001739614656
